Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763504934,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,52,52,52,52,52,52,52,52,52,38,0,49,49.102577894737166,31.78166699999707,133.2105420000005,121790.0
1763504934,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504934,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504934,10,,Aggregated,2.400000,0.000000,47,48,51,52,69,150,420,420,420,420,420,280,8,44,43.97979882499984,5.003458000000016,415.7137499999948,68685.16785714286
1763504935,10,GET,/,0.700000,0.000000,47,47,48,48,51,51,51,51,51,51,51,57,0,47,47.010725157894356,28.423082999992744,66.95049999999014,68441.0
1763504935,10,GET,/accounts/dashboard/,0.700000,0.000000,31,33,69,69,150,150,150,150,150,150,150,66,0,28,30.73201453030271,18.508000000000635,148.68845899999883,13019.0
1763504935,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504935,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504935,10,GET,/categories/,0.500000,0.000000,48,48,420,420,420,420,420,420,420,420,420,70,0,49,57.96305175714258,30.65816699999857,415.7137499999948,121790.0
1763504935,10,GET,/categories/[category],0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504935,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,56,56,56,56,56,56,56,56,56,39,0,49,49.267805589744135,31.78166699999707,133.2105420000005,121790.0
1763504935,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504935,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,7,0,30,31.670773714284092,24.59491599999808,43.20212499999343,13019.0
1763504935,10,,Aggregated,2.500000,0.000000,47,49,52,56,150,420,420,420,420,420,420,282,8,44,44.03239776595735,5.003458000000016,415.7137499999948,69061.79787234042
1763504936,10,GET,/,0.800000,0.000000,47,47,48,48,51,51,51,51,51,51,51,57,0,47,47.010725157894356,28.423082999992744,66.95049999999014,68441.0
1763504936,10,GET,/accounts/dashboard/,0.700000,0.000000,33,33,69,69,150,150,150,150,150,150,150,66,0,28,30.73201453030271,18.508000000000635,148.68845899999883,13019.0
1763504936,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504936,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504936,10,GET,/categories/,0.500000,0.000000,47,48,48,420,420,420,420,420,420,420,420,71,0,49,57.79343835211231,30.65816699999857,415.7137499999948,121790.0
1763504936,10,GET,/categories/[category],0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504936,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,52,56,56,56,56,56,56,56,56,40,0,49,49.16809275000027,31.78166699999707,133.2105420000005,121790.0
1763504936,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504936,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504936,10,,Aggregated,2.600000,0.000000,47,48,51,52,69,150,420,420,420,420,420,285,8,44,43.99938042456127,5.003458000000016,415.7137499999948,69235.17894736842
1763504937,10,GET,/,0.800000,0.000000,48,49,51,51,57,57,57,57,57,57,57,59,0,47,47.2111490338978,28.423082999992744,66.95049999999014,68441.0
1763504937,10,GET,/accounts/dashboard/,0.800000,0.000000,31,33,33,69,69,69,69,69,69,69,69,66,0,28,30.73201453030271,18.508000000000635,148.68845899999883,13019.0
1763504937,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504937,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504937,10,GET,/categories/,0.400000,0.000000,47,48,56,56,420,420,420,420,420,420,420,73,0,49,57.613445164383116,30.65816699999857,415.7137499999948,121790.0
1763504937,10,GET,/categories/[category],0.000000,0.000000,52,52,52,52,52,52,52,52,52,52,52,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504937,10,GET,/categories/[category]/test-banks/[testbank],0.300000,0.000000,52,52,56,56,56,56,56,56,56,56,56,40,0,49,49.16809275000027,31.78166699999707,133.2105420000005,121790.0
1763504937,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504937,10,GET,/practice/start/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504937,10,,Aggregated,2.500000,0.000000,47,48,51,52,56,57,69,69,69,69,69,289,8,45,44.11113236678182,5.003458000000016,415.7137499999948,69593.38408304498
1763504938,10,GET,/,0.700000,0.000000,48,49,51,51,57,57,57,57,57,57,57,60,0,47,47.196948633332994,28.423082999992744,66.95049999999014,68441.0
1763504938,10,GET,/accounts/dashboard/,0.700000,0.000000,31,31,33,33,33,33,33,33,33,33,33,66,0,28,30.73201453030271,18.508000000000635,148.68845899999883,13019.0
1763504938,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504938,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504938,10,GET,/categories/,0.400000,0.000000,47,47,48,48,56,56,56,56,56,56,56,73,0,49,57.613445164383116,30.65816699999857,415.7137499999948,121790.0
1763504938,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504938,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,56,56,56,56,56,56,56,56,56,40,0,49,49.16809275000027,31.78166699999707,133.2105420000005,121790.0
1763504938,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504938,10,GET,/practice/start/[slug],0.000000,0.000000,43,43,43,43,43,43,43,43,43,43,43,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504938,10,,Aggregated,2.300000,0.000000,46,48,49,51,56,56,57,57,57,57,57,290,8,45,44.118884065517086,5.003458000000016,415.7137499999948,69589.41034482759
1763504939,10,GET,/,0.600000,0.000000,47,48,49,49,57,57,57,57,57,57,57,60,0,47,47.196948633332994,28.423082999992744,66.95049999999014,68441.0
1763504939,10,GET,/accounts/dashboard/,0.600000,0.000000,29,31,31,33,33,33,33,33,33,33,33,68,0,28,30.65996141176425,18.508000000000635,148.68845899999883,13019.0
1763504939,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504939,10,GET,/accounts/profile/1/,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504939,10,GET,/categories/,0.500000,0.000000,47,47,48,48,56,56,56,56,56,56,56,73,0,49,57.613445164383116,30.65816699999857,415.7137499999948,121790.0
1763504939,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504939,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,52,52,56,56,56,56,56,56,56,56,56,40,0,49,49.16809275000027,31.78166699999707,133.2105420000005,121790.0
1763504939,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504939,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504939,10,,Aggregated,2.300000,0.000000,46,47,49,49,56,56,57,57,57,57,57,292,8,45,44.01041368493132,5.003458000000016,415.7137499999948,69201.94178082192
1763504940,10,GET,/,0.900000,0.000000,48,49,49,49,57,57,57,57,57,57,57,61,0,47,47.23198295081931,28.423082999992744,66.95049999999014,68441.0
1763504940,10,GET,/accounts/dashboard/,0.500000,0.000000,29,31,31,33,33,33,33,33,33,33,33,68,0,28,30.65996141176425,18.508000000000635,148.68845899999883,13019.0
1763504940,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504940,10,GET,/accounts/profile/1/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504940,10,GET,/categories/,0.600000,0.000000,47,47,48,48,56,56,56,56,56,56,56,73,0,49,57.613445164383116,30.65816699999857,415.7137499999948,121790.0
1763504940,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504940,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,52,52,56,56,56,56,56,56,56,56,41,0,49,49.17027036585383,31.78166699999707,133.2105420000005,121790.0
1763504940,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504940,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504940,10,,Aggregated,2.500000,0.000000,46,48,49,49,56,57,57,57,57,57,57,294,8,45,44.04636807142837,5.003458000000016,415.7137499999948,69378.22448979592
1763504941,10,GET,/,0.900000,0.000000,49,49,49,49,57,57,57,57,57,57,57,61,0,47,47.23198295081931,28.423082999992744,66.95049999999014,68441.0
1763504941,10,GET,/accounts/dashboard/,0.500000,0.000000,29,29,33,33,33,33,33,33,33,33,33,70,0,28,30.658973228570975,18.508000000000635,148.68845899999883,13019.0
1763504941,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504941,10,GET,/accounts/profile/1/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504941,10,GET,/categories/,0.600000,0.000000,46,47,47,56,56,56,56,56,56,56,56,73,0,49,57.613445164383116,30.65816699999857,415.7137499999948,121790.0
1763504941,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504941,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,52,52,56,56,56,56,56,56,56,56,41,0,49,49.17027036585383,31.78166699999707,133.2105420000005,121790.0
1763504941,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504941,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504941,10,,Aggregated,2.500000,0.000000,46,47,49,49,56,56,57,57,57,57,57,296,8,45,43.95568568581061,5.003458000000016,415.7137499999948,68997.41891891892
1763504942,10,GET,/,0.800000,0.000000,47,49,49,49,57,57,57,57,57,57,57,62,0,47,47.20251616128994,28.423082999992744,66.95049999999014,68441.0
1763504942,10,GET,/accounts/dashboard/,0.600000,0.000000,28,29,29,33,33,33,33,33,33,33,33,70,0,28,30.658973228570975,18.508000000000635,148.68845899999883,13019.0
1763504942,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504942,10,GET,/accounts/profile/1/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504942,10,GET,/categories/,0.600000,0.000000,47,48,50,50,56,56,56,56,56,56,56,75,0,49,57.385547746666134,30.65816699999857,415.7137499999948,121790.0
1763504942,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504942,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,49,56,56,56,56,56,56,56,56,56,41,0,49,49.17027036585383,31.78166699999707,133.2105420000005,121790.0
1763504942,10,GET,/payments/checkout/[slug],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,13,0,27,26.629708230768355,16.461499999998352,32.952250000001015,13019.0
1763504942,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504942,10,,Aggregated,2.500000,0.000000,46,48,49,49,56,56,57,57,57,57,57,299,8,45,43.99472437792619,5.003458000000016,415.7137499999948,69348.6856187291
1763504943,10,GET,/,0.800000,0.000000,47,47,49,49,57,57,57,57,57,57,57,64,0,47,47.12814067187454,28.423082999992744,66.95049999999014,68441.0
1763504943,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,29,33,33,33,33,33,33,33,33,70,0,28,30.658973228570975,18.508000000000635,148.68845899999883,13019.0
1763504943,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504943,10,GET,/accounts/profile/1/,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504943,10,GET,/categories/,0.500000,0.000000,47,48,50,50,56,56,56,56,56,56,56,77,0,49,57.00203298701254,30.65816699999857,415.7137499999948,121790.0
1763504943,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504943,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,49,49,56,56,56,56,56,56,56,56,56,42,0,49,48.70761511904795,29.73875000000703,133.2105420000005,121790.0
1763504943,10,GET,/payments/checkout/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,14,0,27,26.876068357142135,16.461499999998352,32.952250000001015,13019.0
1763504943,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504943,10,,Aggregated,2.300000,0.000000,46,47,49,49,56,56,57,57,57,57,57,305,8,45,43.89877229180307,5.003458000000016,415.7137499999948,69673.86229508197
1763504944,10,GET,/,0.800000,0.000000,47,49,49,49,57,57,57,57,57,57,57,64,0,47,47.12814067187454,28.423082999992744,66.95049999999014,68441.0
1763504944,10,GET,/accounts/dashboard/,0.500000,0.000000,28,29,29,33,33,33,33,33,33,33,33,70,0,28,30.658973228570975,18.508000000000635,148.68845899999883,13019.0
1763504944,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504944,10,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504944,10,GET,/categories/,0.500000,0.000000,46,48,50,50,56,56,56,56,56,56,56,77,0,49,57.00203298701254,30.65816699999857,415.7137499999948,121790.0
1763504944,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504944,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,45,49,49,49,49,49,49,49,49,49,42,0,49,48.70761511904795,29.73875000000703,133.2105420000005,121790.0
1763504944,10,GET,/payments/checkout/[slug],0.000000,0.000000,30,30,30,30,30,30,30,30,30,30,30,14,0,27,26.876068357142135,16.461499999998352,32.952250000001015,13019.0
1763504944,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504944,10,,Aggregated,2.300000,0.000000,45,47,49,49,50,56,57,57,57,57,57,305,8,45,43.89877229180307,5.003458000000016,415.7137499999948,69673.86229508197
1763504945,10,GET,/,0.700000,0.000000,47,49,49,49,57,57,57,57,57,57,57,64,0,47,47.12814067187454,28.423082999992744,66.95049999999014,68441.0
1763504945,10,GET,/accounts/dashboard/,0.500000,0.000000,29,33,33,33,33,33,33,33,33,33,33,71,0,28,30.69890904225302,18.508000000000635,148.68845899999883,13019.0
1763504945,10,POST,/accounts/login/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,8,6,6.0837604999999515,5.003458000000016,6.90133399999926,2870.0
1763504945,10,GET,/accounts/profile/1/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,14,0,30,51.81274442857368,19.5685420000018,334.8384170000074,13019.0
1763504945,10,GET,/categories/,0.900000,0.000000,50,51,55,55,56,56,56,56,56,56,56,79,0,49,56.90746094936664,30.65816699999857,415.7137499999948,121790.0
1763504945,10,GET,/categories/[category],0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,49,48.55296337500015,29.135082999999895,62.97504200000503,121790.0
1763504945,10,GET,/categories/[category]/test-banks/[testbank],0.400000,0.000000,45,45,49,49,49,49,49,49,49,49,49,42,0,49,48.70761511904795,29.73875000000703,133.2105420000005,121790.0
1763504945,10,GET,/payments/checkout/[slug],0.100000,0.000000,43,43,43,43,43,43,43,43,43,43,43,15,0,27,27.956533266665467,16.461499999998352,43.08304199999213,13019.0
1763504945,10,GET,/practice/start/[slug],0.100000,0.000000,31,31,31,31,31,31,31,31,31,31,31,8,0,30,31.647859374999143,24.59491599999808,43.20212499999343,13019.0
1763504945,10,,Aggregated,2.700000,0.000000,46,48,49,50,55,56,57,57,57,57,57,309,8,45,43.92309346925542,5.003458000000016,415.7137499999948,69644.4854368932
